"filename","text","up_votes","down_votes","age","gender","accent"
"cv-valid-test/sample-000911.mp3","i understand sheep they're no longer a problem and they can be good friends",1,0,"fourties","male","england"
"cv-valid-test/sample-000912.mp3","we're all excited around here",1,0,"teens","male","us"
"cv-valid-test/sample-000913.mp3","there's one that says 'everything that happens once can never happen again",3,0,"fifties","female","us"
"cv-valid-test/sample-000914.mp3","it's extremely suspicious that there's no information about brains that didn't come from a brain",5,0,"thirties","female","us"
"cv-valid-test/sample-000924.mp3","there were mountains in the distance",3,0,"twenties","male","ireland"
"cv-valid-test/sample-000928.mp3","if we serve tea in crystal the shop is going to expand",1,0,"teens","male","scotland"
"cv-valid-test/sample-000931.mp3","all i saw was an army said the boy",3,0,"twenties","female","us"
"cv-valid-test/sample-000940.mp3","then he dropped his spade picked up his jacket and came out into the road",3,0,"twenties","male","us"
"cv-valid-test/sample-000942.mp3","raisins are delicious",2,0,"fifties","male","england"
"cv-valid-test/sample-000944.mp3","then she filled her vessel with water and left",1,0,"fifties","male","us"
"cv-valid-test/sample-000945.mp3","naturally we have to do something about it",1,0,"twenties","male","canada"
"cv-valid-test/sample-000946.mp3","there were raised voicesand some sort of struggle appeared to be going on ",3,0,"fourties","male","scotland"
"cv-valid-test/sample-000950.mp3","her apartment is on the rd floor",1,0,"twenties","male","canada"
"cv-valid-test/sample-000951.mp3","who are you he heard a voice ask him in spanish",6,0,"twenties","male","us"
"cv-valid-test/sample-000952.mp3","brenda peters just escaped from the county jail",1,0,"thirties","female","england"
"cv-valid-test/sample-000958.mp3","many of them had been right about what they said while some had been wrong",4,1,"fourties","male","us"
"cv-valid-test/sample-000959.mp3","have a good trip",2,0,"twenties","male","us"
"cv-valid-test/sample-000960.mp3","suddenly there is so much more time in a day because she no longer has to spend hours commuting",2,0,"twenties","male","us"
"cv-valid-test/sample-000965.mp3","you already know all you need to know",1,0,"fourties","male","us"
"cv-valid-test/sample-000969.mp3","they was both too smart for us",1,0,"fourties","male","us"
"cv-valid-test/sample-000973.mp3","most of my friends have already finished college",1,0,"fourties","male","us"
"cv-valid-test/sample-000974.mp3","cables need insulation to prevent short circuits",1,0,"thirties","male","us"
"cv-valid-test/sample-000976.mp3","somehow the paragraphs blurred into each other",1,0,"thirties","male","england"
"cv-valid-test/sample-000977.mp3","what's so depressing about that",2,0,"fourties","male","england"
"cv-valid-test/sample-000978.mp3","happy new year to you all",1,0,"fourties","male","england"
"cv-valid-test/sample-000981.mp3","i hate to think what he'll say",1,0,"thirties","male","us"
"cv-valid-test/sample-000982.mp3","these figures of wax look creepy",1,0,"twenties","male","indian"
"cv-valid-test/sample-000984.mp3","he was able to get on his knees but he quickly slipped back",2,0,"twenties","female","philippines"
"cv-valid-test/sample-000990.mp3","the space was spartan almost bare",2,0,"thirties","male","southatlandtic"
"cv-valid-test/sample-000995.mp3","the night was warm and i was thirsty",2,0,"fourties","female","england"
"cv-valid-test/sample-000996.mp3","fatima appeared at the entrance to the tent",4,1,"sixties","female","african"
"cv-valid-test/sample-000997.mp3","the book that most interested the boy told the stories of the famous alchemists",1,0,"fourties","male","us"
"cv-valid-test/sample-001000.mp3","the sun began its departure as well",2,0,"thirties","male","canada"
"cv-valid-test/sample-001001.mp3","when the pan had cooled the monk and the boy looked at it dazzled",2,0,"thirties","female","us"
"cv-valid-test/sample-001002.mp3","its lower end was still embedded",2,0,"thirties","male","us"
"cv-valid-test/sample-001007.mp3","before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war",3,0,"fifties","male","malaysia"
"cv-valid-test/sample-001008.mp3","i heard a faint movement under my feet",1,0,"twenties","male","indian"
"cv-valid-test/sample-001014.mp3","how can i ever face him",1,0,"fifties","male","australia"
"cv-valid-test/sample-001018.mp3","the man was speaking the language of alchemy",3,0,"fourties","male","england"
"cv-valid-test/sample-001019.mp3","just get me home",1,0,"fourties","male","us"
"cv-valid-test/sample-001026.mp3","the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him",5,1,"thirties","male","us"
"cv-valid-test/sample-001030.mp3","i wonder what molly put in those tacos",1,0,"teens","other","england"
"cv-valid-test/sample-001031.mp3","there's millions of ways",3,0,"sixties","female","us"
"cv-valid-test/sample-001033.mp3","the lens was heavy but it had an amazing zoom",5,2,"thirties","male","england"
"cv-valid-test/sample-001036.mp3","and all's fair in love and war",1,0,"fifties","male","australia"
"cv-valid-test/sample-001040.mp3","i saw him get it",1,0,"thirties","male","australia"
"cv-valid-test/sample-001042.mp3","i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes",4,3,"fourties","male","us"
"cv-valid-test/sample-001043.mp3","especially with an election coming up in a few days",3,0,"thirties","male","us"
"cv-valid-test/sample-001051.mp3","we'll save them for seed",1,0,"thirties","male","us"
"cv-valid-test/sample-001052.mp3","they were people of the desert and clamored to hear his stories about the great cities",3,0,"twenties","male","us"
"cv-valid-test/sample-001059.mp3","because its growth hormone runs away from sunlight",1,0,"thirties","male","england"
"cv-valid-test/sample-001060.mp3","lemon trees are not yellow it's just the fruit",2,0,"twenties","male","us"
"cv-valid-test/sample-001064.mp3","vibrations of peace throughout the tent",3,0,"twenties","female","england"
"cv-valid-test/sample-001067.mp3","a while ago i rode through the desert with a man who had books on alchemy",1,0,"thirties","male","us"
"cv-valid-test/sample-001068.mp3","absolutely despicable that gingerbread men are forced to live in houses made of their own flesh",3,0,"sixties","female","african"
"cv-valid-test/sample-001071.mp3","the alchemist knocked on the gate of the monastery",2,0,"twenties","male","indian"
"cv-valid-test/sample-001075.mp3","before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war",4,0,"teens","female","us"
"cv-valid-test/sample-001077.mp3","i want you to help me turn myself into the wind the boy answered",3,0,"twenties","male","indian"
"cv-valid-test/sample-001080.mp3","i know why i want to get back to my flock he thought",8,0,"twenties","male","us"
"cv-valid-test/sample-001081.mp3","continue in the direction of the pyramids said the alchemist",4,0,"thirties","male","england"
"cv-valid-test/sample-001083.mp3","at that time it was quite clear in my own mind that the thing had come from the planet mars",6,1,"twenties","male","us"
"cv-valid-test/sample-001086.mp3","i'm going into the desert the man answered turning back to his reading",3,0,"sixties","female","african"
"cv-valid-test/sample-001087.mp3","it was no more exciting than an overturned carriage or a tree blown across the road",4,0,"fifties","female","canada"
"cv-valid-test/sample-001088.mp3","everyone seemed very excited",3,0,"sixties","female","us"
"cv-valid-test/sample-001089.mp3","it's almost as if he had been here and left his mark he thought",9,0,"twenties","male","us"
"cv-valid-test/sample-001092.mp3","did she discuss it with you",2,0,"twenties","male","us"
"cv-valid-test/sample-001094.mp3","it spread through the planet's atmosphere and obscured its more familiar features",2,10,"thirties","male","us"
"cv-valid-test/sample-001095.mp3","i thought about whether we should find coins and models in it and so on",3,0,"twenties","female","england"
"cv-valid-test/sample-001104.mp3","it must have fallen while i was sitting over there",5,1,"teens","female","canada"
"cv-valid-test/sample-001106.mp3","as nice as blake's",2,1,"thirties","male","us"
"cv-valid-test/sample-001109.mp3","they both spoke the same language",3,0,"fourties","male","us"
"cv-valid-test/sample-001113.mp3","an huge hole had been made by the impact of the projectile",4,0,"sixties","female","african"
"cv-valid-test/sample-001116.mp3","you can't take that desk out",1,0,"fourties","male","us"
"cv-valid-test/sample-001118.mp3","scattered groups of people were hurrying from the direction of woking",3,0,"thirties","female","australia"
"cv-valid-test/sample-001119.mp3","what are you talking about",1,0,"fourties","male","us"
"cv-valid-test/sample-001125.mp3","it's just like any other day as far as i'm concerned",1,0,"thirties","male","us"
"cv-valid-test/sample-001128.mp3","she looks as though she's going to come to",2,0,"twenties","male","us"
"cv-valid-test/sample-001129.mp3","elizabeth charles is dead",2,0,"thirties","female","us"
"cv-valid-test/sample-001132.mp3","that he wanted to travel",2,0,"thirties","female","african"
"cv-valid-test/sample-001146.mp3","but horses tire bit by bit",1,0,"thirties","male","england"
"cv-valid-test/sample-001147.mp3","except for the dream",4,0,"twenties","male","us"
"cv-valid-test/sample-001148.mp3","the xylophone would just be a glockenspiel if it wasn't so metal",4,0,"twenties","male","us"
"cv-valid-test/sample-001150.mp3","you jump i jump",1,0,"twenties","male","us"
"cv-valid-test/sample-001154.mp3","he's doing it because it's what he wants to do",3,0,"fifties","male","us"
"cv-valid-test/sample-001159.mp3","i didn't come here to have you read my palm he said already regretting having come",2,0,"seventies","male","australia"
"cv-valid-test/sample-001160.mp3","when i'm eating that's all i think about",1,0,"thirties","male","us"
"cv-valid-test/sample-001161.mp3","he heard a muffled grating sound and saw the black mark jerk forward an inch or so",5,0,"thirties","male","us"
"cv-valid-test/sample-001164.mp3","about eleven i walked back to my home in maybury because nothing seemed to be happening",6,1,"twenties","male","us"
"cv-valid-test/sample-001165.mp3","have a good time",1,0,"twenties","male","us"
"cv-valid-test/sample-001174.mp3","but the marketplace was empty and he was far from home so he wept",2,0,"fifties","male","us"
"cv-valid-test/sample-001178.mp3","i suppose i could",1,0,"twenties","male","indian"
"cv-valid-test/sample-001183.mp3","aiding an escaped criminal",1,0,"thirties","male","england"
"cv-valid-test/sample-001184.mp3","if you can concentrate always on the present you'll be a happy man",3,0,"fourties","female","us"
"cv-valid-test/sample-001189.mp3","he got up early with the idea of finding it",3,0,"fourties","female","us"
"cv-valid-test/sample-001191.mp3","is it all right",1,0,"fifties","female","indian"
"cv-valid-test/sample-001193.mp3","they're starting to throw things",1,0,"thirties","male","us"
"cv-valid-test/sample-001198.mp3","that's all i ask",1,0,"teens","female","us"
"cv-valid-test/sample-001201.mp3","it was not clear who had the right of way since the traffic lights were off",2,0,"teens","male","newzealand"
"cv-valid-test/sample-001204.mp3","this is from the governor",2,0,"twenties","male","us"
"cv-valid-test/sample-001205.mp3","i'm going to guide you across the desert the alchemist said",2,0,"fifties","male","scotland"
"cv-valid-test/sample-001206.mp3","now you got me",2,0,"thirties","male","australia"
"cv-valid-test/sample-001207.mp3","can i have one of those",1,0,"twenties","male","indian"
"cv-valid-test/sample-001209.mp3","the sun began its departure as well",2,1,"fourties","female","us"
"cv-valid-test/sample-001213.mp3","maybe she didn't even remember him",1,0,"teens","male","us"
"cv-valid-test/sample-001215.mp3","whatever the thing observed one could find a connection with his experience of the moment",1,0,"twenties","female","england"
"cv-valid-test/sample-001217.mp3","and he wasn't faring much better",2,1,"twenties","male","us"
"cv-valid-test/sample-001224.mp3","but i felt miserable watching him wither away like a shriveled dandelion",1,0,"thirties","male","england"
"cv-valid-test/sample-001227.mp3","why didn't i call you back",1,0,"sixties","male","ireland"
"cv-valid-test/sample-001228.mp3","it was no more exciting than an overturned carriage or a tree blown across the road",1,0,"fourties","female","us"
"cv-valid-test/sample-001229.mp3","i went stretching my legs clumsily and feeling my way in the dark",2,0,"teens","male","us"
"cv-valid-test/sample-001234.mp3","it seemed such a little thing so bright and small and still",7,0,"fifties","male","us"
"cv-valid-test/sample-001237.mp3","he left without saying goodbye to the crystal merchant",2,0,"thirties","female","us"
"cv-valid-test/sample-001239.mp3","they began to ride out over the sands with the moon lighting their way",1,0,"twenties","male","indian"
"cv-valid-test/sample-001242.mp3","why should i be in any danger",1,0,"thirties","male","england"
"cv-valid-test/sample-001244.mp3","four hundred and fifty dollars",1,0,"twenties","male","us"
"cv-valid-test/sample-001245.mp3","the loafers and golf caddies were used to hanging out near the railway station",2,0,"fourties","female","us"
"cv-valid-test/sample-001249.mp3","chickens are adorable",2,0,"thirties","male","us"
"cv-valid-test/sample-001261.mp3","the animals were exhausted and the men talked among themselves less and less",5,0,"fourties","female","us"
"cv-valid-test/sample-001266.mp3","you have helped me the man continued to prepare his tea saying nothing",8,0,"twenties","male","us"
"cv-valid-test/sample-001267.mp3","i've got a weakness",2,0,"fifties","male","wales"
"cv-valid-test/sample-001270.mp3","ogilvy told him everything that he had seen",4,0,"thirties","female","canada"
"cv-valid-test/sample-001273.mp3","one can imagine these two covered with sand running up the little street in the bright sunlight",1,0,"fourties","male","us"
"cv-valid-test/sample-001276.mp3","it was only when i got this close to it that the strangeness of it was at all evident to me",3,0,"fourties","male","us"
"cv-valid-test/sample-001279.mp3","the quicker the better",1,0,"twenties","male","us"
"cv-valid-test/sample-001283.mp3","who gets your vote",1,0,"thirties","female","england"
"cv-valid-test/sample-001285.mp3","it was sprayed in red with yellow edges",1,0,"fifties","female","australia"
"cv-valid-test/sample-001288.mp3","it left a greenish streak that glowed for some seconds",1,0,"twenties","male","england"
"cv-valid-test/sample-001291.mp3","it must be some kind of a gag",1,0,"thirties","male","us"
"cv-valid-test/sample-001294.mp3","i think they perceived that nothing was to be done at the moment",3,0,"fourties","male","us"
"cv-valid-test/sample-001295.mp3","it would kill you",3,0,"twenties","male","england"
"cv-valid-test/sample-001302.mp3","no doubt the impact had caused a flash of fire",3,0,"thirties","male","canada"
"cv-valid-test/sample-001306.mp3","before the boy could reply a butterfly appeared and fluttered between him and the old man",2,0,"fifties","male","england"
"cv-valid-test/sample-001310.mp3","you'll get your money in sixty days",1,0,"seventies","male","us"
"cv-valid-test/sample-001316.mp3","it looked like a rusty gas float",3,0,"twenties","male","us"
"cv-valid-test/sample-001318.mp3","there's no danger the boy said when they had moved on past the encampment",3,0,"thirties","female","canada"
"cv-valid-test/sample-001323.mp3","there were thirty girls on the soccer field",1,0,"thirties","male","england"
"cv-valid-test/sample-001327.mp3","the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him",3,0,"thirties","male","england"
"cv-valid-test/sample-001328.mp3","i could eat a horse",1,0,"twenties","male","us"
"cv-valid-test/sample-001331.mp3","i told you to practice",1,0,"thirties","male","us"
"cv-valid-test/sample-001333.mp3","the only shadow was that of the few scattered pine trees",3,1,"teens","male","england"
"cv-valid-test/sample-001335.mp3","it was the pure language of the world",4,0,"twenties","male","us"
"cv-valid-test/sample-001336.mp3","another trick the boy thought",1,0,"thirties","male","us"
"cv-valid-test/sample-001337.mp3","so he could not be hasty nor impatient",3,0,"twenties","male","england"
"cv-valid-test/sample-001342.mp3","that song reminds me of my childhood",1,0,"sixties","male","australia"
"cv-valid-test/sample-001348.mp3","two days later the merchant spoke to the boy about the display",3,0,"thirties","male","newzealand"
"cv-valid-test/sample-001355.mp3","i know what you're feeling",1,0,"fifties","male","us"
"cv-valid-test/sample-001357.mp3","whom are you calling now",1,0,"fifties","female","indian"
"cv-valid-test/sample-001358.mp3","but the merchant understood what the boy had said",1,0,"teens","female","england"
"cv-valid-test/sample-001365.mp3","i was sent down here to clean house",1,0,"fifties","male","australia"
"cv-valid-test/sample-001367.mp3","it was dropping off in flakes and raining down on the sand",2,0,"thirties","female","us"
"cv-valid-test/sample-001368.mp3","i think we were wrong about sally having the money",1,0,"thirties","male","us"
"cv-valid-test/sample-001370.mp3","it was starlight and i explained the signs of the zodiac to her",3,0,"twenties","male","us"
"cv-valid-test/sample-001376.mp3","i'm going to hate those who have found their treasure because i never found mine",1,0,"fourties","female","us"
"cv-valid-test/sample-001377.mp3","the boy noticed that the owner of the bar stood nearby listening attentively to their conversation",3,0,"sixties","male","australia"
"cv-valid-test/sample-001379.mp3","i thought that was peter parker",1,0,"twenties","male","us"
"cv-valid-test/sample-001380.mp3","but everything had changed",3,0,"twenties","male","us"
"cv-valid-test/sample-001383.mp3","i could see something in their faces",1,0,"fourties","male","us"
"cv-valid-test/sample-001388.mp3","here's two thousand dollars",1,0,"fifties","female","australia"
"cv-valid-test/sample-001393.mp3","it's called the principle of favorability",1,0,"thirties","male","england"
"cv-valid-test/sample-001397.mp3","there was a murmur from the crowd",1,0,"fourties","female","african"
"cv-valid-test/sample-001398.mp3","well then why do we need all these books the boy asked",2,0,"fourties","male","us"
"cv-valid-test/sample-001399.mp3","the boy's heart began to speak of fear",1,0,"teens","male","indian"
"cv-valid-test/sample-001403.mp3","who you holding out on",1,0,"thirties","male","us"
"cv-valid-test/sample-001405.mp3","my dog is an alsatian we call her 'poppy'",1,0,"twenties","male","england"
"cv-valid-test/sample-001408.mp3","that sobered him a little",10,0,"fifties","male","us"
"cv-valid-test/sample-001413.mp3","what's in that desk",1,0,"twenties","male","us"
"cv-valid-test/sample-001415.mp3","the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride",2,0,"twenties","female","us"
"cv-valid-test/sample-001416.mp3","but the boy couldn't even speak",6,1,"twenties","male","us"
"cv-valid-test/sample-001417.mp3","it seemed he had made the long journey for nothing",7,0,"sixties","male","us"
"cv-valid-test/sample-001418.mp3","will you get out and let me handle this",1,0,"twenties","female","canada"
"cv-valid-test/sample-001420.mp3","but the tradition also says that we should believe the messages of the desert",3,0,"thirties","male","us"
"cv-valid-test/sample-001421.mp3","it would have been visible to me had i only looked up as it passed",2,0,"thirties","male","us"
"cv-valid-test/sample-001425.mp3","they also began to feel that they knew a better way than others had",3,0,"sixties","female","canada"
"cv-valid-test/sample-001428.mp3","but he granted the travelers three days",1,0,"seventies","male","england"
"cv-valid-test/sample-001430.mp3","whose turn is it",1,0,"twenties","male","england"
"cv-valid-test/sample-001431.mp3","hires two personal trainers and make one of them train the other one",11,0,"teens","male","canada"
"cv-valid-test/sample-001435.mp3","you'll find us everywhere",3,0,"twenties","female","us"
"cv-valid-test/sample-001439.mp3","don't ask me why i don't know why",2,0,"twenties","male","us"
"cv-valid-test/sample-001440.mp3","most meteorites are more or less rounded",12,1,"twenties","male","wales"
"cv-valid-test/sample-001446.mp3","that life may always have flavor",1,0,"fifties","male","us"
"cv-valid-test/sample-001448.mp3","the only shadow was that of the few scattered pine trees",1,0,"fourties","male","australia"
"cv-valid-test/sample-001450.mp3","we need to hurry",1,0,"fifties","male","england"
"cv-valid-test/sample-001452.mp3","he wanted to forget about the vision and return to his meditation",4,1,"twenties","male","indian"
"cv-valid-test/sample-001453.mp3","a thin circle of bright metal showed between the top and the body of the cylinder",5,1,"fourties","male","ireland"
"cv-valid-test/sample-001458.mp3","in spite of this i still believed that there were men in mars",3,1,"thirties","male","england"
"cv-valid-test/sample-001460.mp3","he saw the boy appear from the other side of the dunes",3,0,"twenties","female","us"
"cv-valid-test/sample-001461.mp3","the boy waited and then interrupted the old man just as he himself had been interrupted",2,0,"twenties","male","indian"
"cv-valid-test/sample-001462.mp3","we don't know what's in the confounded thing do you",4,2,"sixties","female","us"
"cv-valid-test/sample-001464.mp3","we should segregate the participants by age",1,0,"fifties","female","indian"
"cv-valid-test/sample-001474.mp3","who are you he heard a voice ask him in spanish",2,0,"thirties","female","indian"
"cv-valid-test/sample-001478.mp3","and he hadn't perceived them because he had become accustomed to them",1,0,"fourties","male","indian"
"cv-valid-test/sample-001480.mp3","she accused an exconvict of stalking and sexual assault",1,0,"thirties","male","england"
"cv-valid-test/sample-001484.mp3","he thought of the woman who had trusted in the desert",3,0,"twenties","male","us"
"cv-valid-test/sample-001490.mp3","how do you like her",1,0,"twenties","male","us"
"cv-valid-test/sample-001491.mp3","a sight for sore eyes",2,0,"fourties","male","us"
"cv-valid-test/sample-001494.mp3","how long is what",1,0,"teens","female","canada"
"cv-valid-test/sample-001496.mp3","the boy went to his room and packed his belongings",2,0,"fourties","male","england"
"cv-valid-test/sample-001502.mp3","for your first installation i highly recommend using their prepackaged version of python to avoid trouble",1,0,"fifties","female","indian"
"cv-valid-test/sample-001503.mp3","he approached the mass and was surprised at the size and the shape",4,1,"twenties","female","us"
"cv-valid-test/sample-001504.mp3","take that fire extinguisher and put out the fire",1,0,"fourties","male","australia"
"cv-valid-test/sample-001509.mp3","my friend bought all the other sheep immediately",9,1,"thirties","male","england"
"cv-valid-test/sample-001514.mp3","the shirt off my back",2,0,"twenties","male","scotland"
"cv-valid-test/sample-001516.mp3","it's a beautiful miracle",1,0,"thirties","male","england"
"cv-valid-test/sample-001517.mp3","she looks kind of bored",1,0,"twenties","male","us"
"cv-valid-test/sample-001518.mp3","she's a feisty little ferret",1,0,"thirties","male","england"
"cv-valid-test/sample-001522.mp3","and so do i",1,0,"sixties","male","newzealand"
"cv-valid-test/sample-001525.mp3","as they began to decorate the hallway a silhouette appeared in the doorway",1,0,"seventies","male","england"
"cv-valid-test/sample-001526.mp3","when did you arrive in town",1,0,"teens","female","us"
"cv-valid-test/sample-001527.mp3","an important difference is the amount of experiences that is to say inputs",1,0,"sixties","male","ireland"
"cv-valid-test/sample-001531.mp3","this was the strangest of all things that ever came to earth from outer space",3,0,"twenties","male","england"
"cv-valid-test/sample-001532.mp3","so when i look out over your sands i am also looking at her",2,0,"twenties","male","us"
"cv-valid-test/sample-001534.mp3","do you think steven would have let you keep it",1,0,"thirties","female","england"
"cv-valid-test/sample-001535.mp3","but a lovely chap",2,0,"seventies","male","us"
"cv-valid-test/sample-001537.mp3","he had suddenly remembered that in tarifa there was an old woman who interpreted dreams",3,0,"thirties","male","england"
"cv-valid-test/sample-001543.mp3","class was dismissed due to a freak incident caused by a chemical spill",1,0,"thirties","female","england"
"cv-valid-test/sample-001554.mp3","then suddenly he noticed it with a start",2,0,"twenties","female","indian"
"cv-valid-test/sample-001555.mp3","if you start your emails with greetings let me be the first to welcome you to earth",3,1,"twenties","male","us"
"cv-valid-test/sample-001564.mp3","a pile of soft ashes coated her body and filled her nostrils",1,0,"fifties","male","canada"
"cv-valid-test/sample-001570.mp3","at most they thought that another meteorite had descended",4,0,"teens","male","england"
"cv-valid-test/sample-001571.mp3","as they sat down at the only table in the place the crystal merchant laughed",3,0,"fifties","female","england"
"cv-valid-test/sample-001573.mp3","if you start your emails with greetings let me be the first to welcome you to earth",7,0,"twenties","male","australia"
"cv-valid-test/sample-001574.mp3","maktub thought the boy",4,0,"twenties","male","england"
"cv-valid-test/sample-001578.mp3","the camel driver understood what the boy was saying",1,0,"seventies","male","canada"
"cv-valid-test/sample-001584.mp3","they also began to feel that they knew a better way than others had",2,1,"twenties","male","england"
"cv-valid-test/sample-001587.mp3","and because the tribes declared war i went to the well seeking the alchemist",3,0,"seventies","male","england"
"cv-valid-test/sample-001595.mp3","the report was largely scathing",2,1,"twenties","male","scotland"
"cv-valid-test/sample-001597.mp3","that's the best part of it",1,0,"thirties","female","england"
"cv-valid-test/sample-001598.mp3","i tore him apart",1,0,"thirties","male","england"
"cv-valid-test/sample-001600.mp3","i'm going to them",2,0,"thirties","male","england"
"cv-valid-test/sample-001602.mp3","we got orders to hold you safely in the branches of this pine tree",4,0,"twenties","male","us"
"cv-valid-test/sample-001604.mp3","so the wind blew with all its strength and the sky was filled with sand",1,0,"sixties","male","england"
"cv-valid-test/sample-001605.mp3","listen to that mob",1,0,"twenties","male","us"
"cv-valid-test/sample-001614.mp3","the wind began to pick up",1,0,"fourties","female","us"
"cv-valid-test/sample-001615.mp3","they went to the kitchen at the back of the monastery",5,0,"twenties","male","england"
"cv-valid-test/sample-001619.mp3","the sweet corn tasted better grilled",2,0,"fifties","male","england"
"cv-valid-test/sample-001620.mp3","it would have been visible to me had i only looked up as it passed",2,0,"twenties","male","us"
"cv-valid-test/sample-001624.mp3","before he gets through tonight he'll ruin us all",1,0,"twenties","female","canada"
"cv-valid-test/sample-001626.mp3","wait till those two future jailbirds read the morning post tomorrow",3,0,"thirties","male","us"
"cv-valid-test/sample-001627.mp3","then the two went off to have some more tea",2,1,"fifties","male","scotland"
"cv-valid-test/sample-001632.mp3","he thought of the woman who had trusted in the desert",2,0,"twenties","male","us"
"cv-valid-test/sample-001633.mp3","the top had certainly ceased to rotate",4,0,"fifties","female","canada"
"cv-valid-test/sample-001637.mp3","it must have fallen while i was sitting over there",6,0,"twenties","male","us"
"cv-valid-test/sample-001638.mp3","the first rule of don't fight club is let's talk about it",4,0,"teens","male","england"
"cv-valid-test/sample-001642.mp3","i was torn between fear and curiosity",1,0,"sixties","female","england"
"cv-valid-test/sample-001643.mp3","his soul must be too primitive to understand those things he thought",3,0,"sixties","female","canada"
"cv-valid-test/sample-001645.mp3","the boy went to the well every day to meet with fatima",1,0,"fourties","male","england"
"cv-valid-test/sample-001647.mp3","keep your shirt on",1,0,"twenties","male","us"
"cv-valid-test/sample-001652.mp3","i haven't any hard feelings",1,0,"thirties","male","us"
"cv-valid-test/sample-001665.mp3","did you bring the christmas wreath",1,0,"teens","male","canada"
"cv-valid-test/sample-001671.mp3","who engineered this getaway",1,0,"thirties","male","england"
"cv-valid-test/sample-001673.mp3","it left a greenish streak that glowed for some seconds",3,0,"fifties","female","us"
"cv-valid-test/sample-001675.mp3","then he dropped his spade picked up his jacket and came out into the road",5,0,"fifties","male","us"
"cv-valid-test/sample-001681.mp3","one that will write",1,0,"twenties","male","indian"
"cv-valid-test/sample-001682.mp3","from here on you will be alone the alchemist said",1,0,"sixties","male","us"
"cv-valid-test/sample-001684.mp3","it was as if it quivered but really this was the telescope vibrating",4,0,"fifties","male","scotland"
"cv-valid-test/sample-001688.mp3","our generator has been disrupted by ultra high frequency waves",1,0,"teens","male","us"
"cv-valid-test/sample-001690.mp3","the hookahs were extinguished and the guards stood at attention",2,1,"sixties","male","canada"
"cv-valid-test/sample-001693.mp3","that was the law of hospitality",3,0,"twenties","male","us"
"cv-valid-test/sample-001694.mp3","that first day everyone slept from exhaustion including the englishman",2,0,"twenties","male","england"
"cv-valid-test/sample-001699.mp3","they'll take care of it",1,0,"fifties","female","indian"
"cv-valid-test/sample-001700.mp3","i got drunk yesterday and thought i built a super computer",3,0,"thirties","female","us"
"cv-valid-test/sample-001705.mp3","the ceiling collapsed inwards",1,0,"thirties","male","scotland"
"cv-valid-test/sample-001707.mp3","the time must have been somewhere around six o'clock",1,0,"sixties","male","newzealand"
"cv-valid-test/sample-001708.mp3","there is a whole lot of joy in playing piano",1,0,"twenties","female","indian"
"cv-valid-test/sample-001715.mp3","it was however still so hot from its flight through the air",3,0,"twenties","male","england"
"cv-valid-test/sample-001717.mp3","it's even higher than this",1,0,"fourties","male","us"
"cv-valid-test/sample-001721.mp3","i want to tell you a story about dreams said the alchemist",3,0,"thirties","female","us"
"cv-valid-test/sample-001722.mp3","the old man looked disappointed",5,0,"sixties","male","canada"
"cv-valid-test/sample-001724.mp3","i myself heard nothing of that",2,1,"twenties","male","us"
"cv-valid-test/sample-001726.mp3","neighbors moved away and there remained only a few small shops on the hill",1,0,"fifties","male","england"
"cv-valid-test/sample-001729.mp3","to do that successfully i must have no fear of failure",50,2,"teens","male","us"
"cv-valid-test/sample-001731.mp3","but he kept quiet because he had heard what the alchemist said to the monk",2,0,"thirties","male","african"
"cv-valid-test/sample-001735.mp3","you have no idea what's happened to me",1,0,"twenties","female","indian"
"cv-valid-test/sample-001736.mp3","in those days very few of the people had any idea about astronomy",3,0,"twenties","male","us"
"cv-valid-test/sample-001739.mp3","its too early to tell whether the strategy will pay off",1,0,"sixties","male","england"
"cv-valid-test/sample-001744.mp3","and one or two persons were returning",2,0,"fourties","male","australia"
"cv-valid-test/sample-001749.mp3","there was hardly any movement from the pit",1,0,"teens","male","indian"
"cv-valid-test/sample-001750.mp3","it's the only name i've got",1,0,"twenties","female","us"
"cv-valid-test/sample-001752.mp3","and at that i told him and he took my place",4,1,"thirties","male","canada"
"cv-valid-test/sample-001760.mp3","he transformed himself into a stone that rolled up to the miner's foot",1,0,"sixties","female","canada"
"cv-valid-test/sample-001761.mp3","from then on he would make his own decisions",1,0,"twenties","male","philippines"
"cv-valid-test/sample-001762.mp3","i'm going to put her through college",2,0,"teens","male","us"
"cv-valid-test/sample-001763.mp3","but in his heart he knew that it did matter",3,0,"thirties","male","england"
"cv-valid-test/sample-001765.mp3","the men were terrified at his sorcery",2,0,"teens","male","canada"
"cv-valid-test/sample-001768.mp3","then came the night of the first falling star",2,0,"teens","female","us"
"cv-valid-test/sample-001770.mp3","he stood irresolute for a moment and then scrambled out of the pit",3,0,"sixties","female","us"
"cv-valid-test/sample-001773.mp3","if you want something you gotta go get it",1,0,"thirties","female","england"
