"filename","text","up_votes","down_votes","age","gender","accent"
"cv-other-dev/sample-000781.mp3","they voted carlos down",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-000783.mp3","i suppose that's true in a way",0,0,"thirties","male","england"
"cv-other-dev/sample-000786.mp3","somebody threw him off a train",0,0,"twenties","male","us"
"cv-other-dev/sample-000788.mp3","put corrina corrina onto my classical x list",0,0,"thirties","male","england"
"cv-other-dev/sample-000789.mp3","was the doctor here",0,0,"thirties","male","us"
"cv-other-dev/sample-000791.mp3","i don't care what happens to me",0,0,"thirties","female","us"
"cv-other-dev/sample-000792.mp3","now leave us alone said the boy to the young arab",0,0,"twenties","male","us"
"cv-other-dev/sample-000793.mp3","you could run an interview that would prove it",0,0,"teens","female","indian"
"cv-other-dev/sample-000795.mp3","i needed to concentrate more cried jasper",0,0,"thirties","male","us"
"cv-other-dev/sample-000797.mp3","he just took over the bank",0,0,"thirties","male","canada"
"cv-other-dev/sample-000800.mp3","i'll bet it's a summons",0,0,"thirties","male","england"
"cv-other-dev/sample-000801.mp3","i'll do anything you say",0,0,"twenties","female","indian"
"cv-other-dev/sample-000802.mp3","to cut to the chase the harvest was really bad",0,0,"twenties","female","us"
"cv-other-dev/sample-000804.mp3","why can't you be serious",0,0,"twenties","male","us"
"cv-other-dev/sample-000805.mp3","i should have my head examined",0,0,"twenties","male","us"
"cv-other-dev/sample-000806.mp3","perhaps she met somebody",0,0,"thirties","female","england"
"cv-other-dev/sample-000808.mp3","why should i be in any danger",0,0,"fifties","female","indian"
"cv-other-dev/sample-000809.mp3","tux is not smiling he just looks nice all the time",0,0,"fifties","female","indian"
"cv-other-dev/sample-000810.mp3","do you mind if i wait out here",0,0,"twenties","female","us"
"cv-other-dev/sample-000811.mp3","as he was leaving he saw in the corner of the room his old shepherd's pouch",0,0,"fifties","male","us"
"cv-other-dev/sample-000815.mp3","and what a way to quit",0,0,"fifties","female","australia"
"cv-other-dev/sample-000817.mp3","you got your sea legs yet",0,0,"fourties","male","african"
"cv-other-dev/sample-000818.mp3","i think jamie did it",0,0,"seventies","male","us"
"cv-other-dev/sample-000819.mp3","taking the ferry was a wise choice",0,0,"fourties","male","us"
"cv-other-dev/sample-000820.mp3","but they were engaged",0,0,"fourties","female","us"
"cv-other-dev/sample-000821.mp3","it wasn't there",0,0,"twenties","female","philippines"
"cv-other-dev/sample-000824.mp3","this can't be stressed enough i am innocent he cried desperately",0,0,"twenties","female","us"
"cv-other-dev/sample-000826.mp3","i thought sure you'd remember me",0,0,"twenties","male","us"
"cv-other-dev/sample-000828.mp3","i was just going to",0,0,"teens","male","england"
"cv-other-dev/sample-000829.mp3","it was better than the scent of the hookahs",0,0,"fifties","male","england"
"cv-other-dev/sample-000832.mp3","what if you can't stand him",0,0,"thirties","male","england"
"cv-other-dev/sample-000834.mp3","how do i feel",0,0,"fourties","female","us"
"cv-other-dev/sample-000837.mp3","what do you want here today the desert asked him",0,0,"sixties","female","england"
"cv-other-dev/sample-000838.mp3","i didn't tell anybody",0,0,"twenties","male","scotland"
"cv-other-dev/sample-000839.mp3","that identifier might be repeated several times",0,0,"thirties","male","us"
"cv-other-dev/sample-000840.mp3","are you going to call me",0,0,"thirties","male","us"
"cv-other-dev/sample-000841.mp3","i found the compression phase problematic",0,0,"fourties","male","us"
"cv-other-dev/sample-000843.mp3","you'll be the only one who'll swipe any of it",0,0,"fifties","male","england"
"cv-other-dev/sample-000848.mp3","when you are in love things make even more sense he thought",0,0,"fourties","male","australia"
"cv-other-dev/sample-000852.mp3","will you get close to him",0,0,"thirties","male","us"
"cv-other-dev/sample-000853.mp3","the boy watched the exchange with fascination",0,0,"teens","male","us"
"cv-other-dev/sample-000856.mp3","who's gonna get him",0,0,"teens","male","canada"
"cv-other-dev/sample-000857.mp3","why would a king be talking with a shepherd the boy asked awed and embarrassed",1,1,"thirties","male","philippines"
"cv-other-dev/sample-000860.mp3","he asked for him",0,0,"thirties","female","england"
"cv-other-dev/sample-000861.mp3","joel is a good guy",0,0,"thirties","male","us"
"cv-other-dev/sample-000862.mp3","i'm not rubbing it in",0,0,"twenties","female","us"
"cv-other-dev/sample-000864.mp3","i hope nobody finds out we've been here",0,0,"fourties","male","england"
"cv-other-dev/sample-000867.mp3","he ate his dinner in solitude contemplating his solemn task",0,0,"twenties","male","indian"
"cv-other-dev/sample-000868.mp3","she comes by it naturally",0,0,"thirties","male","us"
"cv-other-dev/sample-000871.mp3","you've forgotten my milk",0,0,"thirties","male","us"
"cv-other-dev/sample-000879.mp3","palm oil is cheap but workers on illegal plantations get exploited and huge areas of jungle get destroyed for its production",0,0,"fourties","male","us"
"cv-other-dev/sample-000880.mp3","did you know there's a swimming pool under this floor",0,0,"teens","male","australia"
"cv-other-dev/sample-000881.mp3","i didn't see any point",0,0,"twenties","male","newzealand"
"cv-other-dev/sample-000882.mp3","it gives you the power to repeat commands in a single utterance but leaves it up to you structure your grammar accordingly",0,0,"sixties","male","canada"
"cv-other-dev/sample-000884.mp3","i'm not hungry i'm starving",0,0,"twenties","male","us"
"cv-other-dev/sample-000887.mp3","i can't get hold of him",0,0,"thirties","male","us"
"cv-other-dev/sample-000892.mp3","and they attacked an empty tent",0,0,"seventies","male","england"
"cv-other-dev/sample-000894.mp3","mrs jason is on the phone",1,1,"fifties","male","us"
"cv-other-dev/sample-000898.mp3","if you pull that the whole stack will fall",0,0,"fourties","male","us"
"cv-other-dev/sample-000899.mp3","save that for the tribune",0,0,"fourties","male","us"
"cv-other-dev/sample-000900.mp3","traveling alone is good for meeting new people",0,0,"thirties","female","canada"
"cv-other-dev/sample-000901.mp3","i hope some of the lines make you smile",0,0,"fifties","female","indian"
"cv-other-dev/sample-000905.mp3","i told you baldwin was in trouble",0,0,"seventies","male","us"
"cv-other-dev/sample-000908.mp3","the guitar broke and she couldn't play anymore",0,0,"fourties","female","us"
"cv-other-dev/sample-000910.mp3","add the song to my calm down playlist",0,0,"twenties","male","us"
"cv-other-dev/sample-000911.mp3","you're sure you don't mind",0,0,"fifties","female","australia"
"cv-other-dev/sample-000923.mp3","chickens lay so many eggs a week it wouldn't be possible to breed them all",0,0,"teens","male","us"
"cv-other-dev/sample-000924.mp3","for voice coding purposes you'll want to familiarize yourself with the multiedit module",0,0,"fifties","male","us"
"cv-other-dev/sample-000927.mp3","add latour to my playlist underground hits",0,0,"fifties","male","canada"
"cv-other-dev/sample-000928.mp3","i need to sell some wool the boy told the merchant",0,0,"thirties","male","bermuda"
"cv-other-dev/sample-000930.mp3","i hate to think what he'll say",1,1,"twenties","male","us"
"cv-other-dev/sample-000932.mp3","he tried with all his strength to wrench open the door in a panic",0,0,"twenties","female","england"
"cv-other-dev/sample-000934.mp3","he had already seen many people come and go and the desert remained as it was",0,0,"fourties","male","us"
"cv-other-dev/sample-000935.mp3","i'm just a fool",0,0,"thirties","male","us"
"cv-other-dev/sample-000936.mp3","but as time passed tangier had changed",0,0,"twenties","male","us"
"cv-other-dev/sample-000939.mp3","you ain't gonna get me to stay here",0,0,"twenties","male","us"
"cv-other-dev/sample-000940.mp3","maggie and uncle kenny sold war bonds",0,0,"thirties","female","us"
"cv-other-dev/sample-000941.mp3","i just saw the sheriff",0,0,"fourties","female","us"
"cv-other-dev/sample-000946.mp3","before he gets through tonight he'll ruin us all",0,0,"thirties","male","hongkong"
"cv-other-dev/sample-000947.mp3","the model can be initialized with sparse coding",0,0,"twenties","female","england"
"cv-other-dev/sample-000949.mp3","yours sincerely satan",0,0,"twenties","male","us"
"cv-other-dev/sample-000950.mp3","i was sent down here to clean house",0,0,"twenties","male","england"
"cv-other-dev/sample-000953.mp3","local solutions should be preferred to cloud solutions in many cases",0,0,"thirties","female","australia"
"cv-other-dev/sample-000956.mp3","he should have decided to become a shepherd the boy said",0,0,"sixties","female","england"
"cv-other-dev/sample-000963.mp3","her eyes were blue like the ocean",0,0,"twenties","female","england"
"cv-other-dev/sample-000964.mp3","i always have to sneeze after eating grapes",0,0,"thirties","male","england"
"cv-other-dev/sample-000968.mp3","what a terrible thing to say",0,0,"thirties","female","england"
"cv-other-dev/sample-000969.mp3","samantha's boots felt heavy and her chest was tightening",0,0,"twenties","male","us"
"cv-other-dev/sample-000970.mp3","there must be somebody there",0,0,"fourties","male","australia"
"cv-other-dev/sample-000972.mp3","no wonder this vanilla yogurt tastes disgusting its eatby date was last year",0,0,"fourties","female","us"
"cv-other-dev/sample-000974.mp3","the model can be initialized with sparse coding",0,0,"twenties","male","indian"
"cv-other-dev/sample-000977.mp3","don't take any chances",0,0,"fifties","female","us"
"cv-other-dev/sample-000983.mp3","a mink coat and a diamond bracelet",1,1,"thirties","male","us"
"cv-other-dev/sample-000988.mp3","it was a cobra whose venom could kill a person in minutes",0,0,"fifties","male","australia"
"cv-other-dev/sample-000989.mp3","i'm glad you gentlemen are here",0,0,"teens","male","england"
"cv-other-dev/sample-000995.mp3","its important to me to keep the internet healthy",0,0,"twenties","male","england"
"cv-other-dev/sample-000998.mp3","that identifier might be repeated several times",0,0,"thirties","male","hongkong"
"cv-other-dev/sample-001005.mp3","there ain't any more",0,0,"fourties","male","us"
"cv-other-dev/sample-001007.mp3","but we can start clean now",0,0,"twenties","female","indian"
"cv-other-dev/sample-001014.mp3","i'm not talking about his grandfather's pet poodle",0,0,"thirties","male","us"
"cv-other-dev/sample-001016.mp3","this box of markers has many different colors",0,0,"fifties","male","england"
"cv-other-dev/sample-001017.mp3","zak is a wannabe skater",0,0,"twenties","male","us"
"cv-other-dev/sample-001024.mp3","that's a good idea",0,0,"fifties","female","australia"
"cv-other-dev/sample-001027.mp3","are there any other questions",0,0,"thirties","male","england"
"cv-other-dev/sample-001029.mp3","i'm through listening to you",0,0,"twenties","male","indian"
"cv-other-dev/sample-001033.mp3","you dominated those horsemen with the way you looked at them he said",0,0,"fourties","female","england"
"cv-other-dev/sample-001036.mp3","we are obliged at least once in our lives to visit the holy city of mecca",0,0,"twenties","other","us"
"cv-other-dev/sample-001037.mp3","would you rather leave",0,0,"thirties","male","us"
"cv-other-dev/sample-001038.mp3","the boy reached the small abandoned church just as night was falling",0,0,"thirties","male","australia"
"cv-other-dev/sample-001040.mp3","this requires a little thought here",0,0,"sixties","male","england"
"cv-other-dev/sample-001045.mp3","does the name brian anderson mean anything to you",0,0,"thirties","female","england"
"cv-other-dev/sample-001050.mp3","i happen to know conway was married only three months ago",0,0,"twenties","male","us"
"cv-other-dev/sample-001052.mp3","her eyes lit up as soon as she saw him enter the room",0,0,"thirties","female","us"
"cv-other-dev/sample-001054.mp3","how about some wine",0,0,"teens","male","singapore"
"cv-other-dev/sample-001057.mp3","the falcon's beak carries bits of me myself the desert said",1,1,"thirties","male","england"
"cv-other-dev/sample-001061.mp3","then you'll die in the midst of trying to realize your destiny",0,0,"twenties","male","us"
"cv-other-dev/sample-001064.mp3","your favorite band has a female singer",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-001067.mp3","i'm dying for what i believe",0,0,"twenties","male","us"
"cv-other-dev/sample-001070.mp3","what do you say",0,0,"fourties","male","us"
"cv-other-dev/sample-001071.mp3","once you get into the desert there's no going back said the camel driver",0,0,"fourties","male","england"
"cv-other-dev/sample-001080.mp3","the frog had no chance to escape",0,0,"sixties","male","england"
"cv-other-dev/sample-001081.mp3","what did he ever do for his country",0,0,"twenties","male","england"
"cv-other-dev/sample-001085.mp3","somebody threw him off a train",0,0,"teens","male","canada"
"cv-other-dev/sample-001086.mp3","it is the most valuable stamp in the world",0,0,"thirties","male","malaysia"
"cv-other-dev/sample-001093.mp3","i could feel that they were hungry for something",0,0,"twenties","male","indian"
"cv-other-dev/sample-001095.mp3","i'd like to think",0,0,"fifties","male","england"
"cv-other-dev/sample-001096.mp3","it's doubled our circulation",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-001099.mp3","you don't have to apologize",0,0,"fourties","female","england"
"cv-other-dev/sample-001112.mp3","the men were terrified at his sorcery",0,0,"fifties","male","england"
"cv-other-dev/sample-001116.mp3","i don't trust anybody",0,0,"twenties","male","indian"
"cv-other-dev/sample-001118.mp3","the people will enjoy the tea and want to buy the glasses",2,2,"twenties","male","us"
"cv-other-dev/sample-001123.mp3","and we'll be at larissa's bar up the street",0,0,"twenties","male","us"
"cv-other-dev/sample-001124.mp3","she has always been very kind and friendly to everyone even strangers",0,0,"twenties","female","england"
"cv-other-dev/sample-001125.mp3","it'll do you no good",0,0,"teens","male","us"
"cv-other-dev/sample-001131.mp3","give thud ridge  out of  stars",0,0,"fourties","male","us"
"cv-other-dev/sample-001133.mp3","find the schedule for the voice in the fog at night at the closest movie house",0,0,"twenties","male","us"
"cv-other-dev/sample-001135.mp3","there was hardly anyone there",0,0,"thirties","female","england"
"cv-other-dev/sample-001136.mp3","the primary coil has fifty turns",0,0,"twenties","male","england"
"cv-other-dev/sample-001137.mp3","it was the old man who spoke first",0,0,"seventies","female","england"
"cv-other-dev/sample-001139.mp3","it's in all the afternoon papers",0,0,"fourties","female","australia"
"cv-other-dev/sample-001144.mp3","whens the next showing of the game of their lives",0,0,"thirties","male","us"
"cv-other-dev/sample-001146.mp3","would you do anything like that",0,0,"twenties","male","england"
"cv-other-dev/sample-001147.mp3","as i watched the planet seemed to grow larger and smaller",0,0,"seventies","male","canada"
"cv-other-dev/sample-001150.mp3","i'm the leader of the caravan said a darkeyed bearded man",0,0,"twenties","male","african"
"cv-other-dev/sample-001151.mp3","to stuff into their own pockets",0,0,"twenties","male","england"
"cv-other-dev/sample-001152.mp3","it's not my house",0,0,"sixties","male","england"
"cv-other-dev/sample-001155.mp3","you've hinted it often enough",0,0,"thirties","other","canada"
"cv-other-dev/sample-001156.mp3","the five french tourists stepped over the excited bulldogs",0,0,"fifties","male","england"
"cv-other-dev/sample-001158.mp3","pearl williams works for the president",0,0,"thirties","male","us"
"cv-other-dev/sample-001159.mp3","his death is registered with the war department in washington",0,0,"thirties","male","england"
"cv-other-dev/sample-001160.mp3","is she as good as you say",0,0,"twenties","male","canada"
"cv-other-dev/sample-001161.mp3","the fumes from the traffic was unbearable",0,0,"fourties","female","us"
"cv-other-dev/sample-001166.mp3","will you help me",0,0,"twenties","male","us"
"cv-other-dev/sample-001168.mp3","the trade union was negotiating higher loans with the other stakeholders",0,0,"fifties","male","us"
"cv-other-dev/sample-001169.mp3","i would if i thought i'd hear anything worth listening to",0,0,"fifties","male","england"
"cv-other-dev/sample-001174.mp3","is that job still open",0,0,"twenties","male","us"
"cv-other-dev/sample-001175.mp3","have liv call me in the restaurant in twenty minutes",0,0,"twenties","male","indian"
"cv-other-dev/sample-001178.mp3","add the song to my calm down playlist",0,0,"thirties","male","canada"
"cv-other-dev/sample-001181.mp3","they flew to berlin and stayed with us for a couple of days",0,0,"thirties","male","us"
"cv-other-dev/sample-001183.mp3","you have developed a serious case of pneumonia",0,0,"fourties","male","england"
"cv-other-dev/sample-001184.mp3","it's not so bad",0,0,"teens","female","us"
"cv-other-dev/sample-001196.mp3","you've got to do something",0,0,"thirties","male","us"
"cv-other-dev/sample-001197.mp3","i own my own house",0,0,"fourties","male","england"
"cv-other-dev/sample-001201.mp3","paper cups are bad for the environment if you throw them in the garbage",0,0,"thirties","female","canada"
"cv-other-dev/sample-001202.mp3","i could do that but that doesnt mean i will do that",0,0,"twenties","female","us"
"cv-other-dev/sample-001205.mp3","the ivy climbed up the building and wrapped itself around the chimney",0,0,"twenties","male","us"
"cv-other-dev/sample-001210.mp3","the sword didn't fall",0,0,"seventies","male","england"
"cv-other-dev/sample-001211.mp3","i'll take that bet",0,0,"twenties","female","england"
"cv-other-dev/sample-001213.mp3","he took his money from his pouch and showed it to the young man",0,0,"fourties","female","england"
"cv-other-dev/sample-001216.mp3","find the video game out of my head",0,0,"twenties","male","england"
"cv-other-dev/sample-001217.mp3","go and never look back",0,0,"thirties","male","us"
"cv-other-dev/sample-001220.mp3","you've only had five meals today",0,0,"fifties","male","england"
"cv-other-dev/sample-001223.mp3","there was no justification provided",0,0,"fifties","female","england"
"cv-other-dev/sample-001224.mp3","i bet you forgot the wine",0,0,"fourties","male","us"
"cv-other-dev/sample-001225.mp3","tear down all the fences",0,0,"eighties","male","australia"
"cv-other-dev/sample-001231.mp3","you put something wrong in those capsules",0,0,"thirties","female","england"
"cv-other-dev/sample-001233.mp3","the door was locked",0,0,"fifties","male","england"
"cv-other-dev/sample-001234.mp3","diabetics should always keep a syringe of insulin handy",0,0,"thirties","male","england"
"cv-other-dev/sample-001235.mp3","whenever he saw the sea or a fire he fell silent impressed by their elemental force",0,0,"thirties","male","england"
"cv-other-dev/sample-001237.mp3","the little girl wanted to have a balloon but was too shy to ask",0,0,"fourties","male","us"
"cv-other-dev/sample-001239.mp3","the beer tasted really good",0,0,"twenties","male","indian"
"cv-other-dev/sample-001243.mp3","somehow the paragraphs blurred into each other",0,0,"thirties","female","us"
"cv-other-dev/sample-001247.mp3","i may have overslept",0,0,"fourties","male","us"
"cv-other-dev/sample-001249.mp3","but we've all got to get in there and play",0,0,"twenties","male","us"
"cv-other-dev/sample-001254.mp3","mother is coming with us on the train",0,0,"twenties","male","us"
"cv-other-dev/sample-001255.mp3","play a ballad by project pat on google music",0,0,"thirties","male","england"
"cv-other-dev/sample-001256.mp3","you will never reopen",0,0,"thirties","male","us"
"cv-other-dev/sample-001257.mp3","he put a sign on the door and they went to a small cafe nearby",0,0,"fourties","male","us"
"cv-other-dev/sample-001260.mp3","must she keep playing that",0,0,"twenties","female","indian"
"cv-other-dev/sample-001261.mp3","we subdivide the domain space using an octree",0,0,"sixties","male","england"
"cv-other-dev/sample-001263.mp3","i'm trying to think of something before those reporters get back",0,0,"fifties","male","us"
"cv-other-dev/sample-001269.mp3","i recommend the omni pedal quad",0,0,"thirties","male","england"
"cv-other-dev/sample-001270.mp3","give her the works",0,0,"fourties","male","us"
"cv-other-dev/sample-001271.mp3","she awoke from the nightmare",0,0,"twenties","female","us"
"cv-other-dev/sample-001273.mp3","i'm only speaking metaphorically of course",0,0,"twenties","male","indian"
"cv-other-dev/sample-001275.mp3","i want to do what i want to do",0,0,"twenties","male","us"
"cv-other-dev/sample-001283.mp3","we'll have to satisfy them",0,0,"eighties","male","us"
"cv-other-dev/sample-001284.mp3","elizabeth charles is dead",0,0,"eighties","male","australia"
"cv-other-dev/sample-001285.mp3","who let the cats out",0,0,"thirties","male","us"
"cv-other-dev/sample-001286.mp3","the letter from kelsey jane",0,0,"twenties","male","us"
"cv-other-dev/sample-001290.mp3","they wouldn't take it",0,0,"fourties","male","us"
"cv-other-dev/sample-001291.mp3","he dressed in his arabian clothing of white linen bought especially for this day",0,0,"thirties","male","england"
"cv-other-dev/sample-001293.mp3","or do you think it would spoil him",0,0,"thirties","male","australia"
"cv-other-dev/sample-001294.mp3","book spot at highly rated pub on tisha b'av",0,0,"thirties","female","us"
"cv-other-dev/sample-001295.mp3","don't say those things",0,0,"fifties","male","england"
"cv-other-dev/sample-001296.mp3","the fool flew all the way up here in a blizzard",0,0,"twenties","male","us"
"cv-other-dev/sample-001300.mp3","it's only a few words mumbled over you by a judge",0,0,"thirties","male","us"
"cv-other-dev/sample-001308.mp3","i've got a weakness",0,0,"thirties","female","us"
"cv-other-dev/sample-001310.mp3","i'll bring the kids in the car",0,0,"twenties","male","canada"
"cv-other-dev/sample-001311.mp3","this log cabin is so quaint",0,0,"thirties","male","australia"
"cv-other-dev/sample-001313.mp3","this is a big deal for handsfree coding",0,0,"sixties","male","african"
"cv-other-dev/sample-001314.mp3","it required no explanation just as the universe needs none as it travels through endless time",0,0,"twenties","female","us"
"cv-other-dev/sample-001315.mp3","it's got to be somewhere",0,0,"thirties","male","england"
"cv-other-dev/sample-001316.mp3","i didn't find the blowdryer so i just used the vacuumcleaner",0,0,"fourties","male","us"
"cv-other-dev/sample-001317.mp3","mrs sarah doesn't either",0,0,"fourties","male","us"
"cv-other-dev/sample-001321.mp3","where do you live shouted the boy as the horseman rode away",0,0,"seventies","male","canada"
"cv-other-dev/sample-001323.mp3","who'd you say it was",0,0,"thirties","female","us"
"cv-other-dev/sample-001324.mp3","i don't know who anybody is any more",1,1,"fifties","female","indian"
"cv-other-dev/sample-001325.mp3","one must prepare for it",0,0,"fourties","female","canada"
"cv-other-dev/sample-001327.mp3","mecca is a lot farther away than the pyramids",0,0,"thirties","female","us"
"cv-other-dev/sample-001328.mp3","but when the reign of tiberius ended his poems were forgotten",0,0,"twenties","male","indian"
"cv-other-dev/sample-001330.mp3","look what the chronicle is running on laura ben",0,0,"twenties","male","us"
"cv-other-dev/sample-001335.mp3","is storm warning playing",0,0,"twenties","male","us"
"cv-other-dev/sample-001339.mp3","they represent millions of voters",0,0,"thirties","male","hongkong"
"cv-other-dev/sample-001343.mp3","this text aims to include a diverse set of vocabulary",0,0,"fifties","female","england"
"cv-other-dev/sample-001349.mp3","i mostly used it for web browsing and occasionally writing emails",0,0,"twenties","male","indian"
"cv-other-dev/sample-001352.mp3","this puts me in a peculiar hole",0,0,"twenties","male","us"
"cv-other-dev/sample-001353.mp3","they exploited their guests",0,0,"thirties","male","australia"
"cv-other-dev/sample-001358.mp3","i've watched you grow up from a little boy",0,0,"twenties","female","us"
"cv-other-dev/sample-001372.mp3","the robot was filled with wires and circuit boards",0,0,"thirties","male","england"
"cv-other-dev/sample-001373.mp3","the package manager cannot resolve circular dependencies",0,0,"seventies","male","canada"
"cv-other-dev/sample-001374.mp3","there are four different sorts of fuel at this gas station",0,0,"thirties","male","england"
"cv-other-dev/sample-001375.mp3","what time is it",0,0,"thirties","female","us"
"cv-other-dev/sample-001379.mp3","i want my husband to wander as free as the wind that shapes the dunes",0,0,"fifties","male","england"
"cv-other-dev/sample-001385.mp3","watch out blues ahead",0,0,"twenties","male","ireland"
"cv-other-dev/sample-001386.mp3","your age fits you",0,0,"fifties","male","australia"
"cv-other-dev/sample-001387.mp3","the shining gem was exhilarating to behold as it sparkled",0,0,"fourties","male","australia"
"cv-other-dev/sample-001389.mp3","they rode alongside each other gracefully",0,0,"fourties","male","england"
"cv-other-dev/sample-001392.mp3","every folder contained a photo",0,0,"twenties","male","indian"
"cv-other-dev/sample-001395.mp3","angela is pregnant she told me",0,0,"twenties","male","us"
"cv-other-dev/sample-001396.mp3","but i haven't been able to do it",0,0,"fifties","female","indian"
"cv-other-dev/sample-001399.mp3","he voyaged on a ship called beagle",0,0,"fourties","male","indian"
"cv-other-dev/sample-001402.mp3","when i returned to the common the sun was setting",1,1,"teens","male","england"
"cv-other-dev/sample-001405.mp3","how do you handle the negative weights",0,0,"thirties","male","australia"
"cv-other-dev/sample-001406.mp3","he carried two dead hawks over his shoulder",0,0,"fifties","male","england"
"cv-other-dev/sample-001409.mp3","the issue can be avoided entirely",0,0,"fourties","male","us"
"cv-other-dev/sample-001412.mp3","i've always looked on bessie as my own sister",0,0,"fourties","male","us"
"cv-other-dev/sample-001416.mp3","the article in the current state is not good enough for publication",0,0,"thirties","male","england"
"cv-other-dev/sample-001422.mp3","that's why burns is here",0,0,"sixties","male","england"
"cv-other-dev/sample-001426.mp3","many teens make videos these days inspired by their role models",0,0,"twenties","male","indian"
"cv-other-dev/sample-001428.mp3","look for the show card hunter",0,0,"fifties","male","england"
"cv-other-dev/sample-001430.mp3","catherine walked alongside the canal",0,0,"fifties","male","us"
"cv-other-dev/sample-001431.mp3","don't listen to that",0,0,"twenties","male","us"
"cv-other-dev/sample-001433.mp3","you will now retire to arrive at a verdict",0,0,"fifties","male","england"
"cv-other-dev/sample-001438.mp3","the war is going to end someday the girl said",0,0,"fifties","male","scotland"
"cv-other-dev/sample-001439.mp3","tortoises are reptiles not amphibians",0,0,"twenties","male","england"
"cv-other-dev/sample-001440.mp3","i still say that this john doe person is a myth",0,0,"twenties","male","us"
"cv-other-dev/sample-001444.mp3","what is my function",0,0,"twenties","male","england"
"cv-other-dev/sample-001445.mp3","it was a juggernaut",0,0,"teens","male","england"
"cv-other-dev/sample-001447.mp3","maybe he'll give us one",0,0,"thirties","male","us"
"cv-other-dev/sample-001450.mp3","words can hurt very much",0,0,"thirties","female","england"
"cv-other-dev/sample-001451.mp3","did you know there's a swimming pool under this floor",0,0,"twenties","male","us"
"cv-other-dev/sample-001454.mp3","it had all the hallmarks of a distinguished past",0,0,"thirties","male","newzealand"
"cv-other-dev/sample-001464.mp3","i didn't read what's in parentheses due to laziness",0,0,"thirties","male","us"
"cv-other-dev/sample-001466.mp3","lemon trees are not yellow it's just the fruit",0,0,"twenties","male","indian"
"cv-other-dev/sample-001468.mp3","walking along in the silence he had no regrets",1,1,"twenties","female","indian"
"cv-other-dev/sample-001470.mp3","this sentence does not make any sense",0,0,"twenties","female","england"
"cv-other-dev/sample-001474.mp3","dennis couldn't approach the monolith",0,0,"thirties","male","us"
"cv-other-dev/sample-001476.mp3","don't say anything fatima interrupted",0,0,"fourties","male","us"
"cv-other-dev/sample-001477.mp3","this website needs more interactive elements",0,0,"twenties","male","us"
"cv-other-dev/sample-001480.mp3","venus is far too hot for exploration",0,0,"twenties","male","us"
"cv-other-dev/sample-001482.mp3","your mother and i talked it over half the night",0,0,"fourties","female","us"
"cv-other-dev/sample-001491.mp3","i'm not afraid of failing",0,0,"fourties","female","us"
"cv-other-dev/sample-001497.mp3","happy to know you",0,0,"fifties","male","us"
"cv-other-dev/sample-001501.mp3","where are you from the boy asked",0,0,"twenties","male","england"
"cv-other-dev/sample-001502.mp3","come into my office",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-001509.mp3","some storms are worth the wreckage",0,0,"fifties","male","australia"
"cv-other-dev/sample-001511.mp3","they're not for sale he said",0,0,"twenties","female","us"
"cv-other-dev/sample-001513.mp3","the cat sat on the fence",0,0,"teens","male","canada"
"cv-other-dev/sample-001515.mp3","you two fellas sit in here",0,0,"twenties","male","england"
"cv-other-dev/sample-001516.mp3","he restarted his efforts for the twentieth time",0,0,"fourties","male","england"
"cv-other-dev/sample-001517.mp3","it always gets me right here",0,0,"fifties","male","scotland"
"cv-other-dev/sample-001519.mp3","get out of here",0,0,"fifties","male","us"
"cv-other-dev/sample-001520.mp3","the boy had noticed that the englishman was irritable and missed his books",1,1,"thirties","female","us"
"cv-other-dev/sample-001524.mp3","i could have helped her",0,0,"fifties","female","indian"
"cv-other-dev/sample-001526.mp3","she wants to talk to uncle francis",0,0,"twenties","male","england"
"cv-other-dev/sample-001527.mp3","but the boy couldn't even speak",0,0,"fifties","male","australia"
"cv-other-dev/sample-001529.mp3","the ship appeared to be constructed with some form of chromium exoskeleton",0,0,"twenties","male","us"
"cv-other-dev/sample-001530.mp3","the laundry is right next to the thrift shop",0,0,"fifties","female","indian"
"cv-other-dev/sample-001535.mp3","i'm going to wait here for you every day",0,0,"fourties","female","us"
"cv-other-dev/sample-001538.mp3","will you do that for me",0,0,"twenties","male","us"
"cv-other-dev/sample-001545.mp3","their horses cried out and all their weapons were filled with sand",0,0,"twenties","male","england"
"cv-other-dev/sample-001550.mp3","i'll work all night until dawn and i'll clean every piece of crystal in your shop",0,0,"fifties","female","us"
"cv-other-dev/sample-001552.mp3","she's going to lose her mind when she finds out",0,0,"twenties","male","indian"
"cv-other-dev/sample-001556.mp3","it's just exactly what i wanted",0,0,"sixties","female","canada"
"cv-other-dev/sample-001558.mp3","they all say they wrote the letter",0,0,"thirties","male","us"
"cv-other-dev/sample-001564.mp3","will you give me your blessing asked the boy",0,0,"fifties","male","scotland"
"cv-other-dev/sample-001567.mp3","i've been looking all over town trying to find you",0,0,"twenties","male","us"
"cv-other-dev/sample-001569.mp3","i need help in the late afternoons starting in march",0,0,"thirties","female","us"
"cv-other-dev/sample-001570.mp3","why can't you get along with her",0,0,"twenties","female","indian"
